index,target,actual,predicted,abs_error,percent_error
4515,mu1_b,25126.6,30045.553,4918.953,19.576676516008504
1541,mu1_b,30049.57,30256.076,206.50586,0.6872173452979387
4025,mu1_b,11225.86,14250.824,3024.9639,26.946387826448085
2867,mu1_b,23451.71,51703.6,28251.89,120.46835602013313
203,mu1_b,14000.0,33070.047,19070.047,136.21462053571426
1018,mu1_b,15426.67,15599.594,172.92383,1.120940740942374
1554,mu1_b,74051.76,32691.105,41360.652,55.853707684395154
3248,mu1_b,19916.17,15137.333,4778.837,23.99475869511259
1135,mu1_b,25284.34,47653.965,22369.625,88.47225254144618
4084,mu1_b,19620.36,30874.617,11254.258,57.36010027848942
759,mu1_b,58800.0,30617.0,28183.0,47.93027210884354
3258,mu1_b,15102.82,15098.475,4.345703,0.028774116589358047
2361,mu1_b,29434.1,15108.754,14325.346,48.66921663390125
693,mu1_b,37200.0,30370.375,6829.625,18.359206989247312
2181,mu1_b,26317.8,15247.213,11070.588,42.06501896812058
2348,mu1_b,16175.61,15187.808,987.80273,6.106741649347297
3347,mu1_b,16284.4,15226.254,1058.1465,6.497914930808133
2059,mu1_b,27859.21,14397.014,13462.197,48.32224895323276
3470,mu1_b,54597.93,43022.8,11575.129,21.200673674811675
568,mu1_b,41300.0,30230.953,11069.047,26.801566283292978
96,mu1_b,23671.0,28229.387,4558.3867,19.25726297473702
139,mu1_b,31200.0,30279.473,920.52734,2.950408153044872
833,mu1_b,17719.12,15356.939,2362.1797,13.331247838862264
3729,mu1_b,19815.76,15249.096,4566.664,23.045616804569516
1705,mu1_b,23409.45,15277.028,8132.421,34.73990704541552
594,mu1_b,39600.0,30093.871,9506.129,24.005376025883837
931,mu1_b,17558.87,14993.051,2565.8184,14.61266291596539
4749,mu1_b,13892.37,38067.824,24175.453,174.0196447479496
4600,mu1_b,36567.1,31222.326,5344.7754,14.616349566261853
1052,mu1_b,14824.16,15661.549,837.3887,5.648810206100945
1924,mu1_b,16368.08,14996.717,1371.3633,8.378278177431135
1556,mu1_b,29519.87,30301.338,781.46875,2.647263598213412
3477,mu1_b,35221.5,30156.918,5064.582,14.379234363244041
1578,mu1_b,19635.84,14811.245,4824.5947,24.570350771617985
3311,mu1_b,17882.72,15230.238,2652.4824,14.83265586881016
4760,mu1_b,18326.65,38845.848,20519.197,111.96370765124432
4299,mu1_b,28180.13,47984.37,19804.24,70.2773182041009
1413,mu1_b,48146.09,30394.523,17751.566,36.870214100168276
3328,mu1_b,19305.3,15162.069,4143.2314,21.461625966152027
4786,mu1_b,7304.97,27618.46,20313.49,278.0776599622247
1095,mu1_b,48825.71,54100.53,5274.8203,10.803366118420895
927,mu1_b,8848.05,15137.141,6289.091,71.07883611799606
2426,mu1_b,13359.74,36777.215,23417.475,175.28390671190712
4106,mu1_b,31857.09,15304.199,16552.89,51.95983282273189
1117,mu1_b,51100.05,30800.51,20299.541,39.725089711796244
1261,mu1_b,33773.39,29856.303,3917.088,11.598148181561205
1878,mu1_b,32126.96,15869.049,16257.912,50.60519773720038
31,mu1_b,80100.0,29712.236,50387.766,62.906074438202246
798,mu1_b,38600.0,31530.062,7069.9375,18.31590025906736
3509,mu1_b,30785.13,15218.555,15566.576,50.565242821225524
527,mu1_b,16200.0,35276.566,19076.566,117.75658275462962
1073,mu1_b,3241.82,15587.199,12345.379,380.8162897979024
3565,mu1_b,52430.58,30407.838,22022.74,42.003618922283245
1945,mu1_b,28643.72,17064.373,11579.348,40.425431375563946
3320,mu1_b,18665.14,15170.748,3494.3926,18.721490763614323
3979,mu1_b,25259.23,54100.53,28841.3,114.18123294346451
2598,mu1_b,33578.42,30112.602,3465.8203,10.321569981465961
1362,mu1_b,30902.7,27641.871,3260.8281,10.551920082830547
211,mu1_b,14200.0,27985.865,13785.865,97.08355798855632
1905,mu1_b,19741.28,15713.82,4027.459,20.40120563520186
4789,mu1_b,8231.32,52339.32,44108.0,535.8557111793842
2468,mu1_b,16807.41,16222.613,584.7969,3.4793990838769266
565,mu1_b,34200.0,30763.248,3436.752,10.048982319078947
79,mu2_a,-1.2414,-1.1092768,0.13212323,10.643082932359407
555,mu2_a,0.213,-1.0400759,1.2530758,588.2985168489822
642,mu2_a,-1.138,-1.0516286,0.08637142,7.589755794842734
485,mu2_a,-1.213,-1.0401508,0.1728493,14.249735292481446
290,mu2_a,-1.3937,-1.0400865,0.3536135,25.372282048287687
248,mu2_a,-1.3106,-1.1092768,0.20132327,15.361152471629913
23,mu2_a,-0.439,-1.0404769,0.6014769,137.01068185779954
315,mu2_a,-1.3567,-1.0404052,0.3162948,23.313540390379853
681,mu2_a,-1.5042,-1.1092768,0.3949232,26.25470116681025
468,mu2_a,-0.8875,-1.049829,0.16232902,18.29059383619415
676,mu2_a,-1.5178,-1.1092768,0.4085232,26.915483533933784
683,mu2_a,-1.09,-1.0403212,0.049678802,4.557688162284059
655,mu2_a,-1.2202,-1.1092768,0.11092317,9.090573370128814
471,mu2_a,-1.0839,-1.068041,0.015859008,1.463143113179179
472,mu2_a,-1.0859,-1.0422063,0.04369366,4.02372812771436
478,mu2_a,-1.2429,-1.0422248,0.20067525,16.145727480207274
322,mu2_a,-1.383,-1.1092768,0.27372324,19.79199142863962
291,mu2_a,-1.1001,-1.0487138,0.051386237,4.6710512913050595
657,mu2_a,-1.1649,-1.0518174,0.11308253,9.707488490702112
670,mu2_a,-1.3677,-1.1092768,0.2584232,18.894729314184552
251,mu2_a,-1.2675,-1.1092768,0.15822327,12.483097910267835
644,mu2_a,-1.297,-1.1092768,0.18772328,14.47365240428019
653,mu2_a,-1.045,-1.1092768,0.064276814,6.150891588552074
677,mu2_a,-1.319,-1.0374641,0.28153586,21.34464462886876
298,mu2_a,-0.8306,-1.1087903,0.27819026,33.492685693611044
668,mu2_a,-1.3357,-1.1092768,0.22642326,16.95165513217155
68,mu2_a,-1.2881,-1.1092768,0.17882323,13.88271345920939
309,mu2_a,-1.692,-1.0384122,0.6535878,38.62812092131278
679,mu2_a,-1.331,-1.1092768,0.2217232,16.658392472982012
79,mu2_b,1638.0,1452.967,185.03296,11.29627344226953
555,mu2_b,-1200.0,1366.1366,2566.1367,213.84472656249983
642,mu2_b,1452.0,1273.9371,178.06287,12.263282796896515
485,mu2_b,1357.0,1342.1646,14.835449,1.0932534427966094
290,mu2_b,1613.0,1351.2887,261.7113,16.22512732243877
248,mu2_b,1944.0,1532.7405,411.25952,21.155325179237387
23,mu2_b,398.0,1464.5515,1066.5515,267.97776725423927
315,mu2_b,1691.0,1350.5529,340.44714,20.132888442027635
681,mu2_b,1960.0,1436.8373,523.1627,26.691975496253175
468,mu2_b,985.0,1296.5876,311.58765,31.633263602474585
676,mu2_b,1978.0,1481.7736,496.22644,25.0872821248578
683,mu2_b,1443.0,1352.1006,90.899414,6.29933569386694
655,mu2_b,1729.0,1430.0264,298.97363,17.291708086321563
471,mu2_b,1314.0,1401.8247,87.82471,6.683767658390407
472,mu2_b,1291.0,1343.2299,52.22986,4.045690038608634
478,mu2_b,1349.0,1333.498,15.501953,1.1491440418828753
322,mu2_b,1529.0,1406.6942,122.305786,7.999070381478903
291,mu2_b,1356.0,1275.5437,80.4563,5.933355370805675
657,mu2_b,1497.0,1319.8022,177.19775,11.836857308366726
670,mu2_b,1818.0,1426.2908,391.70923,21.54616218457782
251,mu2_b,1704.0,1470.0125,233.98755,13.731663663622351
644,mu2_b,1730.0,1452.9657,277.0343,16.013543454208808
653,mu2_b,1799.0,1532.7405,266.25952,14.800418092516669
677,mu2_b,1781.0,1303.3771,477.62292,26.81768247078536
298,mu2_b,1144.0,1453.044,309.04395,27.01433088395977
668,mu2_b,1967.0,1514.3088,452.69116,23.014293955738424
68,mu2_b,1947.0,1532.7405,414.25952,21.276811581118377
309,mu2_b,1917.0,1284.8969,632.10315,32.973560219825885
679,mu2_b,1788.0,1483.8046,304.19543,17.013167481561094
79,mu2_c,0.0,50516.855,50516.855,5.051685546875e+18
555,mu2_c,1350000.0,8996.595,1341003.4,99.33358333333334
642,mu2_c,0.0,-5430.5186,5430.5186,5.4305185546875e+17
485,mu2_c,0.0,21499.656,21499.656,2.149965625e+18
290,mu2_c,0.0,21499.656,21499.656,2.149965625e+18
248,mu2_c,0.0,214831.9,214831.9,2.1483190625e+19
23,mu2_c,879000.0,21499.656,857500.4,97.55408134243459
315,mu2_c,0.0,-14663.882,14663.882,1.46638818359375e+18
681,mu2_c,0.0,92859.83,92859.83,9.2859828125e+18
468,mu2_c,0.0,19895.643,19895.643,1.9895642578125e+18
676,mu2_c,0.0,10252.644,10252.644,1.0252643554687501e+18
683,mu2_c,0.0,21499.656,21499.656,2.149965625e+18
655,mu2_c,0.0,106614.4,106614.4,1.066143984375e+19
471,mu2_c,0.0,-11180.919,11180.919,1.11809189453125e+18
472,mu2_c,0.0,-9072.532,9072.532,9.0725322265625e+17
478,mu2_c,0.0,-5561.8076,5561.8076,5.5618076171875e+17
322,mu2_c,0.0,83801.49,83801.49,8.38014921875e+18
291,mu2_c,0.0,-10136.519,10136.519,1.0136518554687501e+18
657,mu2_c,0.0,24186.742,24186.742,2.41867421875e+18
670,mu2_c,0.0,105948.95,105948.95,1.05948953125e+19
251,mu2_c,0.0,53707.16,53707.16,5.370716015625e+18
644,mu2_c,0.0,112935.67,112935.67,1.12935671875e+19
653,mu2_c,0.0,214831.9,214831.9,2.1483190625e+19
677,mu2_c,0.0,-2592.9902,2592.9902,2.592990234375e+17
298,mu2_c,0.0,4577.0312,4577.0312,4.57703125e+17
668,mu2_c,0.0,211028.94,211028.94,2.110289375e+19
68,mu2_c,0.0,214831.9,214831.9,2.1483190625e+19
309,mu2_c,0.0,-2819.3281,2819.3281,2.819328125e+17
679,mu2_c,0.0,163248.45,163248.45,1.63248453125e+19
555,k_a,1.24,0.6960179,0.5439821,43.869522934005154
8,k_a,0.855,0.6960179,0.1589821,18.59439702406829
23,k_a,0.516,0.6960179,0.18001795,34.88720109157534
12,k_a,1.88,0.6960179,1.1839821,62.97777323764579
61,k_a,0.505,0.6960179,0.19101793,37.82533218664604
139,k_a,1.1,0.6960179,0.4039821,36.7256449194998
555,k_b,-0.000538,-5.892346e-06,0.00053210766,98.90476537886684
8,k_b,-0.000254,-5.892346e-06,0.00024810768,97.68018382662808
23,k_b,-0.000118,-5.892346e-06,0.00011210766,95.0064849709494
12,k_b,-0.000399,-5.892346e-06,0.00039310768,98.5232247550003
61,k_b,-1e-04,-5.892346e-06,9.410765e-05,94.10765194771517
555,cp_a,40.3,109.71867,69.41867,172.25476915259242
8,cp_a,71.965,108.25969,36.294693,50.43381482679778
12,cp_a,64.183,112.287315,48.104317,74.94869002355162
29,cp_a,130.0,124.85126,5.1487427,3.96057128906247
61,cp_a,76.7,115.236946,38.53695,50.24374275232293
139,cp_a,79.9,114.542206,34.642204,43.35695071726279
798,cp_a,127.0,115.26563,11.734367,9.239659346933367
555,cp_b,0.0439,-0.0009681296,0.04486813,102.20530387739608
61,cp_b,0.00849,-0.0009681296,0.009458129,111.40317293381112
798,cp_b,-0.0437,-0.0009681296,0.04273187,97.78460302288575
