index,target,actual,predicted,abs_error,percent_error
3258,mu1_b,15102.82,79262.266,64159.445,424.8176432278532
2361,mu1_b,29434.1,81247.76,51813.656,176.03275431430873
693,mu1_b,37200.0,94083.125,56883.125,152.91162634408602
2181,mu1_b,26317.8,81907.83,55590.027,211.22595997213745
2348,mu1_b,16175.61,73278.305,57102.695,353.01725295938587
3347,mu1_b,16284.4,75345.484,59061.086,362.6850514649696
2059,mu1_b,27859.21,82303.95,54444.742,195.4281559145469
3470,mu1_b,54597.93,76228.09,21630.164,39.61718729318806
568,mu1_b,41300.0,92174.96,50874.96,123.1839247881356
96,mu1_b,23671.0,87365.5,63694.5,269.0824215284525
139,mu1_b,31200.0,90561.28,59361.28,190.26051682692307
833,mu1_b,17719.12,76721.234,59002.117,332.9856113006464
3729,mu1_b,19815.76,79625.23,59809.47,301.82778484099964
1705,mu1_b,23409.45,82121.984,58712.535,250.80699083352926
594,mu1_b,39600.0,92161.14,52561.14,132.73015309343435
931,mu1_b,17558.87,73661.05,56102.18,319.50907110355666
4749,mu1_b,13892.37,65412.87,51520.5,370.8546458624749
4600,mu1_b,36567.1,86341.61,49774.508,136.11827485814285
1052,mu1_b,14824.16,73923.04,59098.88,398.66594993129087
1924,mu1_b,16368.08,79169.625,62801.547,383.6830378104678
1556,mu1_b,29519.87,89414.375,59894.508,202.8955735785213
3477,mu1_b,35221.5,80812.33,45590.83,129.44033651320927
1578,mu1_b,19635.84,75266.97,55631.13,283.3142322861079
3311,mu1_b,17882.72,75161.414,57278.695,320.30190631166414
4760,mu1_b,18326.65,67174.72,48848.07,266.5411805830499
4299,mu1_b,28180.13,82573.55,54393.414,193.02044527023313
1413,mu1_b,48146.09,79317.19,31171.098,64.74273976850567
3328,mu1_b,19305.3,71625.89,52320.59,271.01670384004393
4786,mu1_b,7304.97,72389.33,65084.36,890.959955493701
1095,mu1_b,48825.71,64514.152,15688.441,32.13151658217982
927,mu1_b,8848.05,74074.23,65226.176,737.1813814462777
2426,mu1_b,13359.74,75235.32,61875.58,463.149560092436
4106,mu1_b,31857.09,79267.44,47410.348,148.82196675460415
1117,mu1_b,51100.05,86765.96,35665.91,69.79623231477647
1261,mu1_b,33773.39,89066.72,55293.33,163.71861723610996
1878,mu1_b,32126.96,77894.266,45767.305,142.45762235816832
31,mu1_b,80100.0,71783.63,8316.367,10.382480883270912
798,mu1_b,38600.0,89620.98,51020.977,132.17869575777203
3509,mu1_b,30785.13,88351.875,57566.742,186.9952817496931
527,mu1_b,16200.0,71498.28,55298.28,341.34741512345676
1073,mu1_b,3241.82,75101.16,71859.336,2216.635544916799
3565,mu1_b,52430.58,90297.28,37866.703,72.22255500353593
1945,mu1_b,28643.72,75945.38,47301.664,165.13798801752537
3320,mu1_b,18665.14,75634.1,56968.96,305.2158142392779
3979,mu1_b,25259.23,71617.04,46357.81,183.52819042172547
2598,mu1_b,33578.42,89353.5,55775.08,166.10392928122087
1362,mu1_b,30902.7,78329.66,47426.957,153.47189155073553
211,mu1_b,14200.0,75008.125,60808.125,428.22623239436615
1905,mu1_b,19741.28,78629.14,58887.86,298.2980914733414
4789,mu1_b,8231.32,72454.76,64223.438,780.2325150981055
2468,mu1_b,16807.41,73393.66,56586.246,336.674392828498
565,mu1_b,34200.0,89701.39,55501.39,162.28476790935673
79,mu2_a,-1.2414,-1.1857347,0.055665255,4.484070761954431
555,mu2_a,0.213,-1.1957537,1.4087536,661.3866838714878
642,mu2_a,-1.138,-1.1849421,0.046942115,4.124966112294458
485,mu2_a,-1.213,-1.1878741,0.02512598,2.0713915212207876
290,mu2_a,-1.3937,-1.1881433,0.20555675,14.748995462646253
248,mu2_a,-1.3106,-1.1926799,0.11792016,8.997417708202349
23,mu2_a,-0.439,-1.1935883,0.75458825,171.88797911435867
315,mu2_a,-1.3567,-1.1809168,0.17578316,12.956671678596496
681,mu2_a,-1.5042,-1.1882703,0.31592965,21.00316813628247
468,mu2_a,-0.8875,-1.1832713,0.2957713,33.32634419889247
676,mu2_a,-1.5178,-1.1853708,0.33242917,21.902040875939026
683,mu2_a,-1.09,-1.1888595,0.09885943,9.069672140551894
655,mu2_a,-1.2202,-1.1906339,0.02956605,2.4230495793216784
471,mu2_a,-1.0839,-1.1806209,0.096720934,8.92341878039899
472,mu2_a,-1.0859,-1.1807975,0.09489751,8.739065574325737
478,mu2_a,-1.2429,-1.1829798,0.05992019,4.820998559298785
322,mu2_a,-1.383,-1.1889518,0.19404817,14.030959074484453
291,mu2_a,-1.1001,-1.1843894,0.08428931,7.661967936043717
657,mu2_a,-1.1649,-1.1868143,0.021914363,1.8812227605107075
670,mu2_a,-1.3677,-1.1898254,0.17787457,13.005378930303912
251,mu2_a,-1.2675,-1.1897858,0.077714205,6.131298000542725
644,mu2_a,-1.297,-1.1926963,0.10430372,8.041920859550647
653,mu2_a,-1.045,-1.1931909,0.14819098,14.18095514592085
677,mu2_a,-1.319,-1.1838379,0.13516212,10.247317248717758
298,mu2_a,-0.8306,-1.1720649,0.34146488,41.11062696386824
668,mu2_a,-1.3357,-1.1932111,0.14248896,10.667736221265582
68,mu2_a,-1.2881,-1.1911021,0.09699786,7.530304850380526
309,mu2_a,-1.692,-1.173846,0.518154,30.623759777767898
679,mu2_a,-1.331,-1.1934336,0.13756633,10.335562066431129
79,mu2_b,1638.0,1193.9716,444.02844,27.107963515434204
555,mu2_b,-1200.0,1129.4166,2329.4165,194.11804199218736
642,mu2_b,1452.0,1123.2024,328.7976,22.644463321065757
485,mu2_b,1357.0,1120.6215,236.37854,17.41919970811071
290,mu2_b,1613.0,1127.5331,485.46692,30.097143146020596
248,mu2_b,1944.0,1331.8313,612.1687,31.490159525302197
23,mu2_b,398.0,1294.2966,896.29663,225.20015850738008
315,mu2_b,1691.0,1166.8931,524.10693,30.99390500258721
681,mu2_b,1960.0,1286.724,673.276,34.35081637635521
468,mu2_b,985.0,1121.07,136.06995,13.814207745082474
676,mu2_b,1978.0,1230.8547,747.14526,37.77276358300681
683,mu2_b,1443.0,1136.4003,306.59973,21.24738263654278
655,mu2_b,1729.0,1264.3638,464.63623,26.873119171124912
471,mu2_b,1314.0,1162.9578,151.04224,11.494842947345882
472,mu2_b,1291.0,1145.9336,145.0664,11.23674719209914
478,mu2_b,1349.0,1155.5713,193.42871,14.338673901964409
322,mu2_b,1529.0,1330.7961,198.20386,12.962973016473178
291,mu2_b,1356.0,1134.5657,221.43433,16.329965056922923
657,mu2_b,1497.0,1114.932,382.068,25.52224403233549
670,mu2_b,1818.0,1281.123,536.87695,29.53118554042903
251,mu2_b,1704.0,1228.4093,475.5907,27.910252244259816
644,mu2_b,1730.0,1365.6488,364.3512,21.060762791275277
653,mu2_b,1799.0,1371.7263,427.27368,23.75062154756113
677,mu2_b,1781.0,1139.9269,641.0731,35.99512184824184
298,mu2_b,1144.0,1123.811,20.188965,1.7647696541739497
668,mu2_b,1967.0,1378.5862,588.4138,29.91427647988687
68,mu2_b,1947.0,1328.4482,618.55176,31.769479086414982
309,mu2_b,1917.0,1101.5194,815.4806,42.53941527492499
679,mu2_b,1788.0,1389.1499,398.8501,22.30705244162471
79,mu2_c,0.0,44594.156,44594.156,4.459415625e+18
555,mu2_c,1350000.0,42525.812,1307474.2,96.84994444444445
642,mu2_c,0.0,-12003.781,12003.781,1.200378125e+18
485,mu2_c,0.0,-3721.875,3721.875,3.721875e+17
290,mu2_c,0.0,2418.5938,2418.5938,2.41859375e+17
248,mu2_c,0.0,130406.95,130406.95,1.30406953125e+19
23,mu2_c,879000.0,115938.14,763061.9,86.81022468714448
315,mu2_c,0.0,4435.25,4435.25,4.43525e+17
681,mu2_c,0.0,96027.734,96027.734,9.6027734375e+18
468,mu2_c,0.0,-13969.75,13969.75,1.396975e+18
676,mu2_c,0.0,53665.125,53665.125,5.3665125e+18
683,mu2_c,0.0,10367.406,10367.406,1.036740625e+18
655,mu2_c,0.0,92051.47,92051.47,9.205146875e+18
471,mu2_c,0.0,1763.2812,1763.2812,1.76328125e+17
472,mu2_c,0.0,-7695.9375,7695.9375,7.6959375e+17
478,mu2_c,0.0,950.25,950.25,9.5025e+16
322,mu2_c,0.0,124039.86,124039.86,1.24039859375e+19
291,mu2_c,0.0,-6396.3438,6396.3438,6.39634375e+17
657,mu2_c,0.0,-11134.25,11134.25,1.113425e+18
670,mu2_c,0.0,98736.14,98736.14,9.8736140625e+18
251,mu2_c,0.0,68193.31,68193.31,6.81933125e+18
644,mu2_c,0.0,145045.8,145045.8,1.4504579687500001e+19
653,mu2_c,0.0,148250.08,148250.08,1.48250078125e+19
677,mu2_c,0.0,-5484.6875,5484.6875,5.4846875e+17
298,mu2_c,0.0,-17264.688,17264.688,1.72646875e+18
668,mu2_c,0.0,151128.02,151128.02,1.51128015625e+19
68,mu2_c,0.0,126945.11,126945.11,1.26945109375e+19
309,mu2_c,0.0,-23814.531,23814.531,2.381453125e+18
679,mu2_c,0.0,155755.38,155755.38,1.55755375e+19
555,k_a,1.24,0.9834548,0.2565452,20.68912774754111
8,k_a,0.855,0.9560803,0.1010803,11.822256861840037
23,k_a,0.516,0.9229534,0.40695345,78.86695260710579
12,k_a,1.88,0.9547128,0.9252872,49.2174036939273
61,k_a,0.505,0.9417319,0.43673193,86.48157201392519
139,k_a,1.1,0.98345315,0.11654687,10.595169704705713
555,k_b,-0.000538,-0.00013622754,0.0004017725,74.67890023413179
8,k_b,-0.000254,-0.0001338933,0.000120106706,47.286102139688516
23,k_b,-0.000118,-0.00013994938,2.1949374e-05,18.601163736571344
12,k_b,-0.000399,-0.00013412118,0.00026487885,66.38567473902877
61,k_b,-1e-04,-0.000139248,3.9248007e-05,39.2480075412243
555,cp_a,40.3,101.42025,61.12025,151.66315597766956
8,cp_a,71.965,103.96776,32.00276,44.46989990878377
12,cp_a,64.183,103.77027,39.587273,61.67875211854892
29,cp_a,130.0,104.41196,25.588043,19.683110163761867
61,cp_a,76.7,103.7712,27.071205,35.29492335889881
139,cp_a,79.9,101.805275,21.905273,27.415861100334023
798,cp_a,127.0,103.03027,23.969727,18.87380044291324
555,cp_b,0.0439,-0.024013337,0.06791334,154.70008146916558
61,cp_b,0.00849,-0.021606376,0.030096376,354.49206824909237
798,cp_b,-0.0437,-0.02287729,0.020822708,47.649218126940106
